top_k,question,answer,prediction
,"Who lived longer, Bernhard Afinger or Melvin Kranzberg?",Melvin Kranzberg,Bernhard Afinger (88) vs Melvin Kranzberg (78).
1.0,"Who lived longer, Bernhard Afinger or Melvin Kranzberg?",Melvin Kranzberg,Melvin Kranzberg.
3.0,"Who lived longer, Bernhard Afinger or Melvin Kranzberg?",Melvin Kranzberg,Melvin Kranzberg (1995) > Bernhard Afinger (1882).
5.0,"Who lived longer, Bernhard Afinger or Melvin Kranzberg?",Melvin Kranzberg,Melvin Kranzberg (188 years) lived longer than Bernhard Afinger (69 years).
,What is the place of birth of the director of film Samarpane?,Hunsur,Hunsur.
1.0,What is the place of birth of the director of film Samarpane?,Hunsur,India
3.0,What is the place of birth of the director of film Samarpane?,Hunsur,Hunsur Ramachandra Bhagyachandra
5.0,What is the place of birth of the director of film Samarpane?,Hunsur,India
,Where was the father of Princess Amelia Of Great Britain born?,Hanover,Northern Germany
1.0,Where was the father of Princess Amelia Of Great Britain born?,Hanover,Northern Germany
3.0,Where was the father of Princess Amelia Of Great Britain born?,Hanover,Northern Germany.
5.0,Where was the father of Princess Amelia Of Great Britain born?,Hanover,Northern Germany.
,Where did Rudra Mohammad Shahidullah's wife study at?,Mymensingh Medical College,"No information provided about Rudra Mohammad Shahidullah's wife, so no answer possible."
1.0,Where did Rudra Mohammad Shahidullah's wife study at?,Mymensingh Medical College,"I apologize, but there is no mention of Rudra Mohammad Shahidullah or his wife in the given context."
3.0,Where did Rudra Mohammad Shahidullah's wife study at?,Mymensingh Medical College,I'm not finding any information about Rudra Mohammad Shahidullah's wife or her studies in the given contexts.
5.0,Where did Rudra Mohammad Shahidullah's wife study at?,Mymensingh Medical College,Veterinary exams.
,Are Walter E. Massey and Matt Horwich both from the same country?,yes,"Yes, USA."
1.0,Are Walter E. Massey and Matt Horwich both from the same country?,yes,Yes
3.0,Are Walter E. Massey and Matt Horwich both from the same country?,yes,"Yes, USA."
5.0,Are Walter E. Massey and Matt Horwich both from the same country?,yes,"Yes, USA."
,What is the place of birth of the director of film A Gun & A Ring?,"Jaffna, Sri Lanka","Jaffna, Sri Lanka"
1.0,What is the place of birth of the director of film A Gun & A Ring?,"Jaffna, Sri Lanka","Jaffna, Sri Lanka"
3.0,What is the place of birth of the director of film A Gun & A Ring?,"Jaffna, Sri Lanka","Jaffna, Sri Lanka"
5.0,What is the place of birth of the director of film A Gun & A Ring?,"Jaffna, Sri Lanka","Jaffna, Sri Lanka"
,"Who is Albert Iii, Prince Of Anhalt-Zerbst's paternal grandfather?","Albert I, Prince of Anhalt-Zerbst",Albert I
1.0,"Who is Albert Iii, Prince Of Anhalt-Zerbst's paternal grandfather?","Albert I, Prince of Anhalt-Zerbst",Rudolf I
3.0,"Who is Albert Iii, Prince Of Anhalt-Zerbst's paternal grandfather?","Albert I, Prince of Anhalt-Zerbst",Albert II
5.0,"Who is Albert Iii, Prince Of Anhalt-Zerbst's paternal grandfather?","Albert I, Prince of Anhalt-Zerbst",Albert II
,Where did Judith Of Swabia's mother die?,Roman,14 December 1077
1.0,Where did Judith Of Swabia's mother die?,Roman,"Not applicable, as Agnes of Poitou is being discussed, not Judith of Swabia."
3.0,Where did Judith Of Swabia's mother die?,Roman,Germany
5.0,Where did Judith Of Swabia's mother die?,Roman,14 December 1077
,Where was the place of burial of Karomama I's husband?,Tanis,Tanis
1.0,Where was the place of burial of Karomama I's husband?,Tanis,Tanis
3.0,Where was the place of burial of Karomama I's husband?,Tanis,Tanis
5.0,Where was the place of burial of Karomama I's husband?,Tanis,Tanis
,Which award the performer of song Beating Heart (Ellie Goulding Song) got?,BRIT Awards,Brit Female Solo Artist
1.0,Which award the performer of song Beating Heart (Ellie Goulding Song) got?,BRIT Awards,MTV Video Music Award
3.0,Which award the performer of song Beating Heart (Ellie Goulding Song) got?,BRIT Awards,Grammy Award nomination
5.0,Which award the performer of song Beating Heart (Ellie Goulding Song) got?,BRIT Awards,Grammy Award nomination.
,What nationality is Prince Napoléon Bonaparte's father?,French,German
1.0,What nationality is Prince Napoléon Bonaparte's father?,French,Italian
3.0,What nationality is Prince Napoléon Bonaparte's father?,French,German
5.0,What nationality is Prince Napoléon Bonaparte's father?,French,German
,Where was the founder of magazine Track & Field News born?,San Diego,"San Diego, California"
1.0,Where was the founder of magazine Track & Field News born?,San Diego,"San Diego, California"
3.0,Where was the founder of magazine Track & Field News born?,San Diego,San Diego
5.0,Where was the founder of magazine Track & Field News born?,San Diego,"San Diego, California"
,Why did the director of film Normande (Film) die?,Parkinson's disease,Parkinson's disease.
1.0,Why did the director of film Normande (Film) die?,Parkinson's disease,Complications from Parkinson's disease.
3.0,Why did the director of film Normande (Film) die?,Parkinson's disease,Complications from Parkinson's disease.
5.0,Why did the director of film Normande (Film) die?,Parkinson's disease,Parkinson's disease.
,"Which film has the director born later, The Man Who Murdered or Newness?",Newness,Newness
1.0,"Which film has the director born later, The Man Who Murdered or Newness?",Newness,None
3.0,"Which film has the director born later, The Man Who Murdered or Newness?",Newness,Newness
5.0,"Which film has the director born later, The Man Who Murdered or Newness?",Newness,Newness
,Where did the director of film The Price Of Everything study?,Yale,Yale University.
1.0,Where did the director of film The Price Of Everything study?,Yale,Yale University
3.0,Where did the director of film The Price Of Everything study?,Yale,Yale University.
5.0,Where did the director of film The Price Of Everything study?,Yale,Yale University.
,What is the place of birth of the director of film Venus Makes Trouble?,Jerseyville,"St. Louis, Missouri."
1.0,What is the place of birth of the director of film Venus Makes Trouble?,Jerseyville,St. Louis
3.0,What is the place of birth of the director of film Venus Makes Trouble?,Jerseyville,St. Louis
5.0,What is the place of birth of the director of film Venus Makes Trouble?,Jerseyville,"St. Louis, Missouri."
,"Which film has the director who was born later, Meraa Dost Meraa Dushman or Miles From Home?",Miles From Home,Miles From Home.
1.0,"Which film has the director who was born later, Meraa Dost Meraa Dushman or Miles From Home?",Miles From Home,Miles From Home
3.0,"Which film has the director who was born later, Meraa Dost Meraa Dushman or Miles From Home?",Miles From Home,Miles From Home.
5.0,"Which film has the director who was born later, Meraa Dost Meraa Dushman or Miles From Home?",Miles From Home,Miles From Home
,"Which film has the director born earlier, Pieces Of A Woman or Oriental Nights?",Oriental Nights,Oriental Nights
1.0,"Which film has the director born earlier, Pieces Of A Woman or Oriental Nights?",Oriental Nights,None
3.0,"Which film has the director born earlier, Pieces Of A Woman or Oriental Nights?",Oriental Nights,Oriental Nights
5.0,"Which film has the director born earlier, Pieces Of A Woman or Oriental Nights?",Oriental Nights,Heinz Paul
,Was Dudley Russell or Juan René Serrano born first?,Dudley Russell,Dudley Russell.
1.0,Was Dudley Russell or Juan René Serrano born first?,Dudley Russell,Juan René Serrano
3.0,Was Dudley Russell or Juan René Serrano born first?,Dudley Russell,Dudley Russell.
5.0,Was Dudley Russell or Juan René Serrano born first?,Dudley Russell,Dudley Russell (1896).
,"Which film has the director who died later, The Lady Owner or Behind Prison Gates?",Behind Prison Gates,Behind Prison Gates
1.0,"Which film has the director who died later, The Lady Owner or Behind Prison Gates?",Behind Prison Gates,Behind Prison Gates
3.0,"Which film has the director who died later, The Lady Owner or Behind Prison Gates?",Behind Prison Gates,Behind Prison Gates
5.0,"Which film has the director who died later, The Lady Owner or Behind Prison Gates?",Behind Prison Gates,Behind Prison Gates
,Who is Olga Constantinovna Of Russia's maternal grandfather?,"Joseph, Duke of Saxe-Altenburg","Joseph, Duke of Saxe-Altenburg."
1.0,Who is Olga Constantinovna Of Russia's maternal grandfather?,"Joseph, Duke of Saxe-Altenburg",Joseph
3.0,Who is Olga Constantinovna Of Russia's maternal grandfather?,"Joseph, Duke of Saxe-Altenburg","Joseph, Duke of Saxe-Altenburg."
5.0,Who is Olga Constantinovna Of Russia's maternal grandfather?,"Joseph, Duke of Saxe-Altenburg","Joseph, Duke of Saxe-Altenburg."
,"Which film has the director died later, Taipei Story or The Ballad Of Cossack Golota?",Taipei Story,The Ballad of Cossack Golota.
1.0,"Which film has the director died later, Taipei Story or The Ballad Of Cossack Golota?",Taipei Story,The Ballad Of Cossack Golota
3.0,"Which film has the director died later, Taipei Story or The Ballad Of Cossack Golota?",Taipei Story,The Ballad Of Cossack Golota
5.0,"Which film has the director died later, Taipei Story or The Ballad Of Cossack Golota?",Taipei Story,Edward Yang.
,Where did Oleg Kerensky's father die?,New York,Paris
1.0,Where did Oleg Kerensky's father die?,New York,Russia
3.0,Where did Oleg Kerensky's father die?,New York,11 June 1970
5.0,Where did Oleg Kerensky's father die?,New York,Paris
,"Who died earlier, Chiang Chung-Ling or George Andreadis?",Chiang Chung-Ling,Chiang Chung-Ling
1.0,"Who died earlier, Chiang Chung-Ling or George Andreadis?",Chiang Chung-Ling,George Andreadis
3.0,"Who died earlier, Chiang Chung-Ling or George Andreadis?",Chiang Chung-Ling,Chiang Chung-ling
5.0,"Who died earlier, Chiang Chung-Ling or George Andreadis?",Chiang Chung-Ling,George Andreadis.
,Where was the husband of Mok Kwai-Lan born?,Foshan,Foshan City
1.0,Where was the husband of Mok Kwai-Lan born?,Foshan,Wong Fei-hung
3.0,Where was the husband of Mok Kwai-Lan born?,Foshan,Foshan City
5.0,Where was the husband of Mok Kwai-Lan born?,Foshan,Wong Fei-hung
,"Did the movies Afraid Of The Dark and Smiley (2012 Film), originate from the same country?",no,No.
1.0,"Did the movies Afraid Of The Dark and Smiley (2012 Film), originate from the same country?",no,Yes
3.0,"Did the movies Afraid Of The Dark and Smiley (2012 Film), originate from the same country?",no,"No, they did not."
5.0,"Did the movies Afraid Of The Dark and Smiley (2012 Film), originate from the same country?",no,"No, they did not."
,Are both Enmelen and Yelshanka located in the same country?,yes,"Yes, Russia."
1.0,Are both Enmelen and Yelshanka located in the same country?,yes,Yes.
3.0,Are both Enmelen and Yelshanka located in the same country?,yes,"Yes, Russia."
5.0,Are both Enmelen and Yelshanka located in the same country?,yes,No.
,What is the cause of death of performer of song Blues Run The Game?,pneumonia,Pneumonia.
1.0,What is the cause of death of performer of song Blues Run The Game?,pneumonia,Liver failure
3.0,What is the cause of death of performer of song Blues Run The Game?,pneumonia,Pneumonia
5.0,What is the cause of death of performer of song Blues Run The Game?,pneumonia,Pneumonia.
,Are Freestylers and The Nouvelles both from the same country?,yes,Yes.
1.0,Are Freestylers and The Nouvelles both from the same country?,yes,Yes.
3.0,Are Freestylers and The Nouvelles both from the same country?,yes,Yes.
5.0,Are Freestylers and The Nouvelles both from the same country?,yes,Yes.
,"Which film has the director who was born later, Eradu Rekhegalu or The Gentleman From Nowhere?",Eradu Rekhegalu,Eradu Rekhegalu
1.0,"Which film has the director who was born later, Eradu Rekhegalu or The Gentleman From Nowhere?",Eradu Rekhegalu,The Gentleman From Nowhere
3.0,"Which film has the director who was born later, Eradu Rekhegalu or The Gentleman From Nowhere?",Eradu Rekhegalu,Eradu Rekhegalu
5.0,"Which film has the director who was born later, Eradu Rekhegalu or The Gentleman From Nowhere?",Eradu Rekhegalu,Eradu Rekhegalu
,"Who is Eleanor Of England, Countess Of Leicester's paternal grandmother?",Eleanor of Aquitaine,Duchess Eleanor of Aquitaine
1.0,"Who is Eleanor Of England, Countess Of Leicester's paternal grandmother?",Eleanor of Aquitaine,Eleanor of Aquitaine
3.0,"Who is Eleanor Of England, Countess Of Leicester's paternal grandmother?",Eleanor of Aquitaine,John
5.0,"Who is Eleanor Of England, Countess Of Leicester's paternal grandmother?",Eleanor of Aquitaine,John
,Where was the director of film I'Ll Follow You Down born?,Mississauga,Canada
1.0,Where was the director of film I'Ll Follow You Down born?,Mississauga,Richie Mehta is from India.
3.0,Where was the director of film I'Ll Follow You Down born?,Mississauga,Canada
5.0,Where was the director of film I'Ll Follow You Down born?,Mississauga,Not mentioned.
,Where was the place of burial of Princess Barbara Of Prussia's father?,Esparza,"Esparza, Costa Rica"
1.0,Where was the place of burial of Princess Barbara Of Prussia's father?,Esparza,Prussia
3.0,Where was the place of burial of Princess Barbara Of Prussia's father?,Esparza,"Esparza, Costa Rica"
5.0,Where was the place of burial of Princess Barbara Of Prussia's father?,Esparza,Kiel
,"Which film has more directors, A Night Of Horror or The Whispering Shadow?",A Night Of Horror,A Night of Horror
1.0,"Which film has more directors, A Night Of Horror or The Whispering Shadow?",A Night Of Horror,The Whispering Shadow
3.0,"Which film has more directors, A Night Of Horror or The Whispering Shadow?",A Night Of Horror,A Night Of Horror
5.0,"Which film has more directors, A Night Of Horror or The Whispering Shadow?",A Night Of Horror,A Night Of Horror
,"Who is younger, Vedran Purić or Jenő Kuti?",Vedran Purić,Vedran Purić
1.0,"Who is younger, Vedran Purić or Jenő Kuti?",Vedran Purić,Vedran Purić
3.0,"Who is younger, Vedran Purić or Jenő Kuti?",Vedran Purić,Vedran Purić
5.0,"Who is younger, Vedran Purić or Jenő Kuti?",Vedran Purić,Vedran Purić
,"Which film has the director died first, To Mary – With Love or Five Little Peppers And How They Grew?",To Mary – With Love,John Cromwell.
1.0,"Which film has the director died first, To Mary – With Love or Five Little Peppers And How They Grew?",To Mary – With Love,To Mary – With Love
3.0,"Which film has the director died first, To Mary – With Love or Five Little Peppers And How They Grew?",To Mary – With Love,To Mary – with Love
5.0,"Which film has the director died first, To Mary – With Love or Five Little Peppers And How They Grew?",To Mary – With Love,John Cromwell (To Mary – with Love)
,"Which film has the director born later, Where Are You? I'M Here or 11 Flowers?",11 Flowers,11 Flowers
1.0,"Which film has the director born later, Where Are You? I'M Here or 11 Flowers?",11 Flowers,Where Are You? I'M Here
3.0,"Which film has the director born later, Where Are You? I'M Here or 11 Flowers?",11 Flowers,11 Flowers
5.0,"Which film has the director born later, Where Are You? I'M Here or 11 Flowers?",11 Flowers,Wang Xiaoshuai
,Who is Countess Alexandra Von Zarnekau's paternal grandmother?,Princess Therese of Nassau-Weilburg,Princess Therese of Nassau-Weilburg
1.0,Who is Countess Alexandra Von Zarnekau's paternal grandmother?,Princess Therese of Nassau-Weilburg,Princess Therese
3.0,Who is Countess Alexandra Von Zarnekau's paternal grandmother?,Princess Therese of Nassau-Weilburg,Princess Therese of Nassau-Weilburg
5.0,Who is Countess Alexandra Von Zarnekau's paternal grandmother?,Princess Therese of Nassau-Weilburg,Princess Therese of Nassau-Weilburg
,"Which film was released earlier, Gangai Karai Paattu or God In Heaven... Arizona On Earth?",God In Heaven... Arizona On Earth,God In Heaven... Arizona On Earth (1972)
1.0,"Which film was released earlier, Gangai Karai Paattu or God In Heaven... Arizona On Earth?",God In Heaven... Arizona On Earth,God In Heaven... Arizona On Earth (1972)
3.0,"Which film was released earlier, Gangai Karai Paattu or God In Heaven... Arizona On Earth?",God In Heaven... Arizona On Earth,God In Heaven... Arizona On Earth (1972)
5.0,"Which film was released earlier, Gangai Karai Paattu or God In Heaven... Arizona On Earth?",God In Heaven... Arizona On Earth,God In Heaven... Arizona On Earth (1972)
,"Where did Elisabeth Of Hesse, Electress Palatine's mother die?",Kassel,1549
1.0,"Where did Elisabeth Of Hesse, Electress Palatine's mother die?",Kassel,Kassel
3.0,"Where did Elisabeth Of Hesse, Electress Palatine's mother die?",Kassel,Christine of Saxony
5.0,"Where did Elisabeth Of Hesse, Electress Palatine's mother die?",Kassel,1549
,What is the place of birth of the performer of song Thru Your Phone?,Bronx,Manhattan
1.0,What is the place of birth of the performer of song Thru Your Phone?,Bronx,Manhattan
3.0,What is the place of birth of the performer of song Thru Your Phone?,Bronx,Manhattan
5.0,What is the place of birth of the performer of song Thru Your Phone?,Bronx,Manhattan
,Where did Ulysses S. Grant Jr.'s father graduate from?,Army,West Point
1.0,Where did Ulysses S. Grant Jr.'s father graduate from?,Army,West Point
3.0,Where did Ulysses S. Grant Jr.'s father graduate from?,Army,West Point
5.0,Where did Ulysses S. Grant Jr.'s father graduate from?,Army,West Point.
,"Are the movies Amy (2015 Film) and Manhattan Angel, from the same country?",no,"No, different countries."
1.0,"Are the movies Amy (2015 Film) and Manhattan Angel, from the same country?",no,"Yes, USA."
3.0,"Are the movies Amy (2015 Film) and Manhattan Angel, from the same country?",no,"No, they are not."
5.0,"Are the movies Amy (2015 Film) and Manhattan Angel, from the same country?",no,"No, UK."
,What is the date of birth of Marie Jeanne Baptiste Of Savoy-Nemours's husband?,20 June 1634,20 June 1634
1.0,What is the date of birth of Marie Jeanne Baptiste Of Savoy-Nemours's husband?,20 June 1634,20 June 1634
3.0,What is the date of birth of Marie Jeanne Baptiste Of Savoy-Nemours's husband?,20 June 1634,20 June 1634
5.0,What is the date of birth of Marie Jeanne Baptiste Of Savoy-Nemours's husband?,20 June 1634,20 June 1634
,Where was the director of film Rocket Attack U.S.A. born?,"Bakersfield, California","Bakersfield, California"
1.0,Where was the director of film Rocket Attack U.S.A. born?,"Bakersfield, California",Barry Mahon
3.0,Where was the director of film Rocket Attack U.S.A. born?,"Bakersfield, California","Bakersfield, California"
5.0,Where was the director of film Rocket Attack U.S.A. born?,"Bakersfield, California","Bakersfield, California"
,When was the composer of song Hot Time In The Town Of Berlin born?,"November 7, 1916","November 7, 1916"
1.0,When was the composer of song Hot Time In The Town Of Berlin born?,"November 7, 1916",No information provided about composers' birthdates.
3.0,When was the composer of song Hot Time In The Town Of Berlin born?,"November 7, 1916","November 7, 1916"
5.0,When was the composer of song Hot Time In The Town Of Berlin born?,"November 7, 1916",1916
,Where was the place of burial of Lorenzo Cybo's mother?,St. Peter's Basilica,St. Peter's Basilica
1.0,Where was the place of burial of Lorenzo Cybo's mother?,St. Peter's Basilica,Genoa
3.0,Where was the place of burial of Lorenzo Cybo's mother?,St. Peter's Basilica,St. Peter's Basilica
5.0,Where was the place of burial of Lorenzo Cybo's mother?,St. Peter's Basilica,Rome.
,Are the directors of films Back To Back (1996 Film) and The White Hen both from the same country?,yes,"No, different countries."
1.0,Are the directors of films Back To Back (1996 Film) and The White Hen both from the same country?,yes,"No, different countries."
3.0,Are the directors of films Back To Back (1996 Film) and The White Hen both from the same country?,yes,"No, different countries."
5.0,Are the directors of films Back To Back (1996 Film) and The White Hen both from the same country?,yes,"No, different countries."
,Where was the director of film Katka'S Reinette Apples born?,Rēzekne,Rēzekne
1.0,Where was the director of film Katka'S Reinette Apples born?,Rēzekne,Rēzekne
3.0,Where was the director of film Katka'S Reinette Apples born?,Rēzekne,Rēzekne
5.0,Where was the director of film Katka'S Reinette Apples born?,Rēzekne,Rēzekne
,"Who is the paternal grandmother of Renaud Iii, Count Of Soissons?","Adelaide, Countess of Soissons",Adelaide
1.0,"Who is the paternal grandmother of Renaud Iii, Count Of Soissons?","Adelaide, Countess of Soissons",Adelaide
3.0,"Who is the paternal grandmother of Renaud Iii, Count Of Soissons?","Adelaide, Countess of Soissons",Adelaide
5.0,"Who is the paternal grandmother of Renaud Iii, Count Of Soissons?","Adelaide, Countess of Soissons",Adelaide
,"Who is George Frederick, Count Of Erbach-Breuberg's paternal grandfather?","George III, Count of Erbach-Breuberg","George III, Count of Erbach-Breuberg"
1.0,"Who is George Frederick, Count Of Erbach-Breuberg's paternal grandfather?","George III, Count of Erbach-Breuberg",George Albert I
3.0,"Who is George Frederick, Count Of Erbach-Breuberg's paternal grandfather?","George III, Count of Erbach-Breuberg","George III, Count of Erbach-Breuberg."
5.0,"Who is George Frederick, Count Of Erbach-Breuberg's paternal grandfather?","George III, Count of Erbach-Breuberg","George III, Count of Erbach-Breuberg"
,"Which film has the director died later, Dissolved And Effused or Here Comes The Groom?",Dissolved And Effused,Here Comes The Groom
1.0,"Which film has the director died later, Dissolved And Effused or Here Comes The Groom?",Dissolved And Effused,None
3.0,"Which film has the director died later, Dissolved And Effused or Here Comes The Groom?",Dissolved And Effused,Dissolved And Effused
5.0,"Which film has the director died later, Dissolved And Effused or Here Comes The Groom?",Dissolved And Effused,Here Comes The Groom.
,What is the place of birth of the director of film Chronicles Of A Dive Bomber?,Leningrad,Leningrad.
1.0,What is the place of birth of the director of film Chronicles Of A Dive Bomber?,Leningrad,Leningrad
3.0,What is the place of birth of the director of film Chronicles Of A Dive Bomber?,Leningrad,USSR
5.0,What is the place of birth of the director of film Chronicles Of A Dive Bomber?,Leningrad,Leningrad.
,What nationality is the singer of Pre (Band)?,Japan,Japanese
1.0,What nationality is the singer of Pre (Band)?,Japan,British
3.0,What nationality is the singer of Pre (Band)?,Japan,Japanese
5.0,What nationality is the singer of Pre (Band)?,Japan,Japanese
,Who is Anna Of Nassau-Dillenburg (1541–1616)'s maternal grandmother?,Anna of Eppstein-Königstein,Anna of Eppstein-Königstein
1.0,Who is Anna Of Nassau-Dillenburg (1541–1616)'s maternal grandmother?,Anna of Eppstein-Königstein,Juliana of Stolberg
3.0,Who is Anna Of Nassau-Dillenburg (1541–1616)'s maternal grandmother?,Anna of Eppstein-Königstein,Juliana of Stolberg
5.0,Who is Anna Of Nassau-Dillenburg (1541–1616)'s maternal grandmother?,Anna of Eppstein-Königstein,Juliana of Stolberg.
,"Which film has the director who was born later, Fugitive Rage or Neapolitan Carousel?",Fugitive Rage,Fugitive Rage
1.0,"Which film has the director who was born later, Fugitive Rage or Neapolitan Carousel?",Fugitive Rage,Neapolitan Carousel
3.0,"Which film has the director who was born later, Fugitive Rage or Neapolitan Carousel?",Fugitive Rage,Neapolitan Carousel
5.0,"Which film has the director who was born later, Fugitive Rage or Neapolitan Carousel?",Fugitive Rage,Fugitive Rage
,Who is the father-in-law of Prince Feodor Alexandrovich Of Russia?,Grand Duke Paul Alexandrovich of Russia,Grand Duke Paul Alexandrovich
1.0,Who is the father-in-law of Prince Feodor Alexandrovich Of Russia?,Grand Duke Paul Alexandrovich of Russia,Grand Duke Pavlov Mikhailovich Paley
3.0,Who is the father-in-law of Prince Feodor Alexandrovich Of Russia?,Grand Duke Paul Alexandrovich of Russia,Ogawa Mataji
5.0,Who is the father-in-law of Prince Feodor Alexandrovich Of Russia?,Grand Duke Paul Alexandrovich of Russia,Peter Burroughs
,Where did the director of film Battle Taxi die?,Moreno Valley,"Moreno Valley, California"
1.0,Where did the director of film Battle Taxi die?,Moreno Valley,Los Angeles.
3.0,Where did the director of film Battle Taxi die?,Moreno Valley,"Moreno Valley, California"
5.0,Where did the director of film Battle Taxi die?,Moreno Valley,United States.
,Are the directors of both films I Can'T Marry Them All and Come To The Stable from the same country?,yes,"No, Germany/US."
1.0,Are the directors of both films I Can'T Marry Them All and Come To The Stable from the same country?,yes,"Yes, Germany."
3.0,Are the directors of both films I Can'T Marry Them All and Come To The Stable from the same country?,yes,"Yes, Germany."
5.0,Are the directors of both films I Can'T Marry Them All and Come To The Stable from the same country?,yes,"No, Germany and USA."
,Who was born first out of Johan Bardoul and Peter Seton Hay?,Peter Seton Hay,Peter Seton Hay
1.0,Who was born first out of Johan Bardoul and Peter Seton Hay?,Peter Seton Hay,Peter Seton Hay
3.0,Who was born first out of Johan Bardoul and Peter Seton Hay?,Peter Seton Hay,Peter Seton Hay
5.0,Who was born first out of Johan Bardoul and Peter Seton Hay?,Peter Seton Hay,Peter Seton Hay (1852)
,"When did Philip Iii, Marquis Of Namur's father die?",31 January 1330,1330
1.0,"When did Philip Iii, Marquis Of Namur's father die?",31 January 1330,John I
3.0,"When did Philip Iii, Marquis Of Namur's father die?",31 January 1330,1330
5.0,"When did Philip Iii, Marquis Of Namur's father die?",31 January 1330,1330
,Who was born first out of Adnen Helali and Maria Poulsen?,Adnen Helali,Adnen Helali
1.0,Who was born first out of Adnen Helali and Maria Poulsen?,Adnen Helali,Maria Poulsen
3.0,Who was born first out of Adnen Helali and Maria Poulsen?,Adnen Helali,Adnen Helali (1975)
5.0,Who was born first out of Adnen Helali and Maria Poulsen?,Adnen Helali,Adnen Helali (1975)
,"Which film came out first, Legend Of The Sea Wolf or Irvine Welsh'S Ecstasy?",Legend Of The Sea Wolf,Legend of the Sea Wolf (1975)
1.0,"Which film came out first, Legend Of The Sea Wolf or Irvine Welsh'S Ecstasy?",Legend Of The Sea Wolf,Legend of the Sea Wolf
3.0,"Which film came out first, Legend Of The Sea Wolf or Irvine Welsh'S Ecstasy?",Legend Of The Sea Wolf,Legend of the Sea Wolf (1975)
5.0,"Which film came out first, Legend Of The Sea Wolf or Irvine Welsh'S Ecstasy?",Legend Of The Sea Wolf,Legend of the Sea Wolf (1975)
,Are both Lise Kristiansen and Bernt Lund from the same country?,yes,"Yes, Norway."
1.0,Are both Lise Kristiansen and Bernt Lund from the same country?,yes,Yes.
3.0,Are both Lise Kristiansen and Bernt Lund from the same country?,yes,"Yes, Norway."
5.0,Are both Lise Kristiansen and Bernt Lund from the same country?,yes,Yes.
,What nationality is Kham Keut's father?,Lao,Samsenethai
1.0,What nationality is Kham Keut's father?,Lao,Samsenethai
3.0,What nationality is Kham Keut's father?,Lao,Siam-Thailand
5.0,What nationality is Kham Keut's father?,Lao,Samsenethai
,Where did the director of film 29+1 study?,Hong Kong Academy for Performing Arts,Paris
1.0,Where did the director of film 29+1 study?,Hong Kong Academy for Performing Arts,No information provided.
3.0,Where did the director of film 29+1 study?,Hong Kong Academy for Performing Arts,Paris
5.0,Where did the director of film 29+1 study?,Hong Kong Academy for Performing Arts,Paris
,"Which film came out earlier, Desam or The Legend Of Paul And Paula?",The Legend Of Paul And Paula,The Legend Of Paul And Paula.
1.0,"Which film came out earlier, Desam or The Legend Of Paul And Paula?",The Legend Of Paul And Paula,Desam
3.0,"Which film came out earlier, Desam or The Legend Of Paul And Paula?",The Legend Of Paul And Paula,The Legend of Paul and Paula (1973)
5.0,"Which film came out earlier, Desam or The Legend Of Paul And Paula?",The Legend Of Paul And Paula,The Legend of Paul and Paula (1973)
,"Are the movies Seeing Red (1992 Film) and Wind From The Icy Country, from the same country?",yes,"Yes, Australian."
1.0,"Are the movies Seeing Red (1992 Film) and Wind From The Icy Country, from the same country?",yes,Yes.
3.0,"Are the movies Seeing Red (1992 Film) and Wind From The Icy Country, from the same country?",yes,"Yes, Australia."
5.0,"Are the movies Seeing Red (1992 Film) and Wind From The Icy Country, from the same country?",yes,"No, different countries."
,"Are both mountains, Kunturwasa and Yerupaja Chico, located in the same country?",yes,"Yes, Peru."
1.0,"Are both mountains, Kunturwasa and Yerupaja Chico, located in the same country?",yes,Yes
3.0,"Are both mountains, Kunturwasa and Yerupaja Chico, located in the same country?",yes,Yes
5.0,"Are both mountains, Kunturwasa and Yerupaja Chico, located in the same country?",yes,No.
,Which country the director of film Secrets Of A Door-To-Door Salesman is from?,United Kingdom,Germany
1.0,Which country the director of film Secrets Of A Door-To-Door Salesman is from?,United Kingdom,UK
3.0,Which country the director of film Secrets Of A Door-To-Door Salesman is from?,United Kingdom,UK
5.0,Which country the director of film Secrets Of A Door-To-Door Salesman is from?,United Kingdom,UK
,Where does the director of film The Witnesses work at?,Cahiers du cinéma,France
1.0,Where does the director of film The Witnesses work at?,Cahiers du cinéma,Cahiers du cinéma
3.0,Where does the director of film The Witnesses work at?,Cahiers du cinéma,Los Angeles County Museum of Art.
5.0,Where does the director of film The Witnesses work at?,Cahiers du cinéma,André Téchiné.
,"Which film has the director who was born later, Young Buffalo Bill or The Lacquered Box?",Young Buffalo Bill,Young Buffalo Bill
1.0,"Which film has the director who was born later, Young Buffalo Bill or The Lacquered Box?",Young Buffalo Bill,Young Buffalo Bill
3.0,"Which film has the director who was born later, Young Buffalo Bill or The Lacquered Box?",Young Buffalo Bill,Young Buffalo Bill
5.0,"Which film has the director who was born later, Young Buffalo Bill or The Lacquered Box?",Young Buffalo Bill,The Lacquered Box
,What is the cause of death of director of film The Street Of Illusion?,Parkinson,Parkinson's disease.
1.0,What is the cause of death of director of film The Street Of Illusion?,Parkinson,Erle C. Kenton died from natural causes.
3.0,What is the cause of death of director of film The Street Of Illusion?,Parkinson,Parkinson's disease.
5.0,What is the cause of death of director of film The Street Of Illusion?,Parkinson,Parkinson's disease.
